15:30:59.450   0   0   1   1   1 1.520 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107048.211 10.000 64.000 0.000 31.352 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   0   1   3   0 0.000 0.000 0.685 0.575 0.611 5.930 623.875   0   0   0 
15:30:59.550   0   0   1   1   1 1.620 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107055.945 10.000 64.000 0.000 31.385 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   0   1   3   0 0.000 0.000 0.684 0.575 0.612 5.933 625.500   0   0   0 
15:30:59.650   0   0   1   1   1 1.720 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107049.992 10.000 64.000 0.000 31.360 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   0   1   3   0 0.000 0.000 0.685 0.575 0.611 5.929 624.250   0   0   0 
15:30:59.750   0   0   1   1   1 1.820 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107055.945 10.000 64.000 0.000 31.385 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   0   1   3   0 0.000 0.000 0.685 0.575 0.612 5.933 625.500   0   0   0 
15:30:59.850   0   0   1   1   1 1.920 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107050.594 10.000 64.000 0.000 31.362 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   0   1   3   0 0.000 0.000 0.684 0.573 0.610 5.919 624.375   0   0   0 
15:30:59.950   0   0   1   1   1 2.020 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107055.945 10.000 64.000 0.000 31.385 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   0   1   3   0 0.000 0.000 0.686 0.574 0.611 5.926 625.500   0   0   0 
15:31:0.050   0   0   1   1   1 2.120 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107055.352 10.000 64.000 0.000 31.383 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   0   1   3   0 0.000 0.000 0.684 0.574 0.610 5.921 625.375   0   0   0 
15:31:0.150   0   0   1   1   1 2.220 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107059.523 10.000 64.000 0.000 31.401 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   0   1   3   0 0.000 0.000 0.686 0.575 0.611 5.932 626.250   0   0   0 
15:31:0.250   0   0   1   1   1 2.320 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107053.563 10.000 64.000 0.000 31.375 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   0   1   3   0 0.000 0.000 0.687 0.575 0.612 5.936 625.000   0   0   0 
15:31:0.350   0   0   1   1   1 2.420 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107048.805 10.000 64.000 0.000 31.355 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   0   1   3   0 0.000 0.000 0.686 0.574 0.610 5.920 624.000   0   0   0 
15:31:0.450   0   0   1   1   1 2.520 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107057.734 10.000 64.000 0.000 31.393 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   0   1   3   0 0.000 0.000 0.686 0.575 0.612 5.937 625.875   0   0   0 
15:31:0.550   0   0   1   1   1 2.620 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107045.828 10.000 64.000 0.000 31.342 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   0   1   3   0 0.000 0.000 0.686 0.575 0.611 5.932 623.375   0   0   0 
15:31:0.650   0   0   1   1   1 2.720 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107056.539 10.000 64.000 0.000 31.388 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   0   1   3   0 0.000 0.000 0.685 0.574 0.611 5.924 625.625   0   0   0 
15:31:0.750   0   0   1   1   1 2.820 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107048.211 10.000 64.000 0.000 31.352 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   0   1   3   0 0.000 0.000 0.686 0.575 0.612 5.933 623.875   0   0   0 
15:31:0.850   0   0   1   1   1 2.920 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107051.781 10.000 64.000 0.000 31.368 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   0   1   3   0 0.000 0.000 0.685 0.573 0.611 5.919 624.625   0   0   0 
15:31:0.950   0   0   1   1   1 3.020 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107046.422 10.000 64.000 0.000 31.345 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   0   1   3   0 0.000 0.000 0.686 0.575 0.611 5.933 623.500   0   0   0 
15:31:1.050   0   0   1   1   1 3.120 0.000 0.000 0.000 0.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107058.922 10.000 64.000 0.000 31.398 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   2   0 0.000 -0.450 0.687 0.576 0.612 5.942 626.125   1   0   0 
15:31:1.150   1   1   1   1   1 3.220 0.000 0.000 0.000 0.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107048.211 10.000 64.000 0.000 31.352 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   2   0 0.000 -0.450 0.685 0.575 0.612 5.933 623.875   1   0   0 
15:31:1.250   1   1   1   1   1 3.320 0.000 0.000 0.000 0.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107055.945 10.000 64.000 0.000 31.385 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   2   0 0.000 -0.450 0.686 0.575 0.612 5.933 625.500   1   0   0 
15:31:1.350   1   1   1   1   1 3.420 0.000 0.000 0.000 0.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107048.805 10.000 64.000 0.000 31.355 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   2   0 0.000 -0.450 0.685 0.575 0.611 5.928 624.000   1   0   0 
15:31:1.450   1   1   1   1   1 3.520 0.000 0.000 0.000 0.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107048.211 10.000 64.000 0.000 31.352 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   2   0 0.000 -0.450 0.686 0.575 0.612 5.937 623.875   1   0   0 
15:31:1.550   1   1   1   1   1 3.620 0.000 0.000 0.000 1.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107047.609 10.000 64.000 0.000 31.350 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   2   0 0.000 -0.450 0.685 0.575 0.612 5.936 623.750   1   0   0 
15:31:1.650   1   1   1   1   1 3.720 0.000 0.000 0.000 1.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107053.563 10.000 64.000 0.000 31.375 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   2   0 0.000 -0.450 0.685 0.574 0.611 5.926 625.000   1   0   0 
15:31:1.750   1   1   1   1   1 3.820 0.000 0.000 0.000 1.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107052.375 10.000 64.000 0.000 31.370 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   2   0 0.000 -0.450 0.686 0.575 0.612 5.937 624.750   1   0   0 
15:31:1.850   1   1   1   1   1 3.920 0.000 0.000 0.000 1.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107056.539 10.000 64.000 0.000 31.388 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.792   1   0   2   0 0.000 -0.450 0.685 0.574 0.612 5.931 625.625   1   0   0 
15:31:1.950   1   1   1   1   1 4.020 0.000 0.000 0.000 1.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107067.258 10.000 64.000 0.000 31.434 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   3   0 0.000 -0.450 0.683 0.573 0.609 5.910 627.875   1   0   0 
15:31:2.050   1   1   1   1   1 4.120 0.000 0.000 0.000 2.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107070.234 10.000 64.000 0.000 31.447 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   3   0 0.000 -0.450 0.684 0.574 0.611 5.922 628.500   1   0   0 
15:31:2.150   1   1   1   1   1 4.220 0.000 0.000 0.000 2.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107063.688 10.000 64.000 0.000 31.419 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   3   0 0.000 -0.450 0.685 0.574 0.611 5.925 627.125   1   0   0 
15:31:2.250   1   1   1   1   1 4.320 0.000 0.000 0.000 2.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107069.641 10.000 64.000 0.000 31.444 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   3   0 0.000 -0.450 0.685 0.574 0.611 5.925 628.375   1   0   0 
15:31:2.350   1   1   1   1   1 4.420 0.000 0.000 0.000 2.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107067.258 10.000 64.000 0.000 31.434 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   3   0 0.000 -0.450 0.686 0.575 0.612 5.933 627.875   1   0   0 
15:31:2.450   1   1   1   1   1 4.520 0.000 0.000 0.000 2.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107066.070 10.000 64.000 0.000 31.429 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.806   1   0   3   0 0.000 -0.450 0.686 0.575 0.611 5.930 627.625   1   0   0 
15:31:2.550   1   1   1   1   1 4.620 0.000 0.000 0.000 3.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107059.523 10.000 64.000 0.000 31.401 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.685 0.574 0.611 5.923 626.250   1   0   0 
15:31:2.650   1   1   1   1   1 4.720 0.000 0.000 0.000 3.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107056.539 10.000 64.000 0.000 31.388 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.686 0.574 0.612 5.932 625.625   1   0   0 
15:31:2.750   1   1   1   1   1 4.820 0.000 0.000 0.000 3.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107064.281 10.000 64.000 0.000 31.421 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.686 0.575 0.611 5.928 627.250   1   0   0 
15:31:2.850   1   1   1   1   1 4.920 0.000 0.000 0.000 3.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107054.758 10.000 64.000 0.000 31.380 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.685 0.574 0.611 5.929 625.250   1   0   0 
15:31:2.950   1   1   1   1   1 5.020 0.000 0.000 0.000 3.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107065.477 10.000 64.000 0.000 31.426 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.684 0.573 0.610 5.914 627.500   1   0   0 
15:31:3.050   1   1   1   1   1 5.120 0.000 0.000 0.000 4.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107054.164 10.000 64.000 0.000 31.378 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.750   1   0   3   0 0.000 -0.450 0.684 0.574 0.612 5.931 625.125   1   0   0 
15:31:3.150   1   1   1   1   1 5.220 0.000 0.000 0.000 4.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107057.141 10.000 64.000 0.000 31.390 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.685 0.574 0.612 5.928 625.750   1   0   0 
15:31:3.250   1   1   1   1   1 5.320 0.000 0.000 0.000 4.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107051.188 10.000 64.000 0.000 31.365 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.574 0.611 5.922 624.500   1   0   0 
15:31:3.350   1   1   1   1   1 5.420 0.000 0.000 0.000 4.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107055.945 10.000 64.000 0.000 31.385 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.685 0.574 0.611 5.923 625.500   1   0   0 
15:31:3.450   1   1   1   1   1 5.520 0.000 0.000 0.000 4.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107044.641 10.000 64.000 0.000 31.337 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.573 0.611 5.922 623.125   1   0   0 
15:31:3.550   1   1   1   1   1 5.620 0.000 0.000 0.000 5.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107054.164 10.000 64.000 0.000 31.378 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.685 0.575 0.612 5.933 625.125   1   0   0 
15:31:3.650   1   1   1   1   1 5.720 0.000 0.000 0.000 5.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107048.805 10.000 64.000 0.000 31.355 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.685 0.574 0.610 5.923 624.000   1   0   0 
15:31:3.750   1   1   1   1   1 5.820 0.000 0.000 0.000 5.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107048.805 10.000 64.000 0.000 31.355 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.685 0.575 0.611 5.927 624.000   1   0   0 
15:31:3.850   1   1   1   1   1 5.920 0.000 0.000 0.000 5.640 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107044.039 10.000 64.000 0.000 31.334 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.573 0.610 5.915 623.000   1   0   0 
15:31:3.950   1   1   1   1   1 6.020 0.000 0.000 0.000 5.840 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107048.805 10.000 64.000 0.000 31.355 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.683 0.572 0.609 5.904 624.000   1   0   0 
15:31:4.050   1   1   1   1   1 6.120 0.000 0.000 0.000 6.040 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107049.992 10.000 64.000 0.000 31.360 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.685 0.573 0.610 5.913 624.250   1   0   0 
15:31:4.150   1   1   1   1   1 6.220 0.000 0.000 0.000 6.240 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107047.609 10.000 64.000 0.000 31.350 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.685 0.574 0.611 5.926 623.750   1   0   0 
15:31:4.250   1   1   1   1   1 6.320 0.000 0.000 0.000 6.440 0.000 0.000 0.000 1.270 8.000 0.000 0.000   0   0   0   0   1   0   0   0 0.000 -0.000 0.000 0.000 107042.258 10.000 64.000 0.000 31.327 0.250 0.000 0.000 0.000 0.000 0.000 0.000 7343.609 0.000 0.000 0.000 8.000 0.778   1   0   3   0 0.000 -0.450 0.684 0.573 0.611 5.922 622.625   1   0   0 
